contract_id,clause_text,clause_type,answer
CybergyHoldingsInc_20140520_10-Q_EX-10.27_8605784_EX-10.27_Affiliate Agreement.pdf,This agreement shall begin upon the date of its execution by MA and acceptance in writing by Company and shall remain in effect until the end of the current calendar year and shall be automatically renewed for successive one (1) year periods unless otherwise terminated according to the cancellation or termination provisions contained in paragraph 18 of this Agreement.,Renewal Term,successive 1 year
EdietsComInc_20001030_10QSB_EX-10.4_2606646_EX-10.4_Co-Branding Agreement.pdf,"This agreement shall automatically renew for additional successive terms of twelve (12) months each at the end of the Initial Term (""Renewal Terms""), unless either party notifies the other in writing at least sixty (60) days prior to the end of the Initial Term.",Renewal Term,successive 1 year
NakedBrandGroupInc_20150731_POS AM (on S-1)_EX-10.75_9196027_EX-10.75_Endorsement Agreement.pdf,"In the event that either Wade or Naked wishes to extend the Term of the Agreement as contemplated above, it shall provide the other Party with written notice at least ninety (90) days prior to the expiration of the Term. The other Party will then have a period of fourteen (14) days from the date of the notice to indicate whether it also desires to extend the Term, on the terms and conditions set forth herein and if no such indication is made, the other Party will be deemed to have declined the offer to extend The initial term of this Agreement shall be for a period of four (4) years, commencing on the Effective Date, which term may be extended for up to three (3) years by written agreement of both Parties prior to the expiration date of the initial term or any extension thereof (collectively, the ""Term"").",Renewal Term,three (3) years
XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement.pdf,"Following the Initial Term, this Agreement shall automatically renew for successive terms of six (6) months (each a ""Renewal Term"", and together with the Initial Term, the ""Term"") unless written notice is given by either Party no later than thirty (30) days in advance of the expiration of the Initial Term or the applicable Renewal Term.",Renewal Term,successive 6 months
FerroglobePlc_20150624_F-4A_EX-10.20_9154746_EX-10.20_Outsourcing Agreement.pdf,It is established by calendar year and renewed tacitly every year.,Renewal Term,successive 1 year
2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement.pdf,"In the event that either party does not give such notice, the term of this Agreement shall be automatically renewed for another one (1) year. A party wishing to renew this Agreement shall give the other party notice thereof no less than thirty (30) days before the expiration of the term then in effect.",Renewal Term,Successive 1 year
MphaseTechnologiesInc_20030911_10-K_EX-10.15_1560667_EX-10.15_Co-Branding Agreement.pdf,"mPhase shall have the right to          annually renew this agreement for a period of one year upon each annual          expiration with the written consent of Lucent, which written consent          shall not be unreasonably withheld.",Renewal Term,successive 1 year
RandWorldwideInc_20010402_8-KA_EX-10.2_2102464_EX-10.2_Co-Branding Agreement.pdf,The Agreement shall automatically renew for successive one year additional terms unless terminated by either party at least six months prior to the expiration of the then-current term.,Renewal Term,successive 1 year
StampscomInc_20001114_10-Q_EX-10.47_2631630_EX-10.47_Co-Branding Agreement.pdf,"MBE shall have the right to elect by written notice to the Company at any time between two (2) and six (6) months prior to the end of such initial term or any subsequent Renewal Period (as defined below), to notify the Company that MBE elects to seek to extend such term for additional two (2)-year periods (each a ""Renewal Period"") In the event of such election, MBE and the Company shall have  -------------- a period of sixty (60) days in which to negotiate commercially reasonable Basic Fees, Bounty Fees and eBay Fees (and other applicable fees) (""Fee Schedule"")                                                               ------------ under which the Company would be willing to renew this Agreement for such Renewal Period. If MBE notifies the Company of its intent to so renew prior to the end of such initial term or such Renewal Period, the term of this Agreement shall automatically be extended for the Renewal Period and, other than the Fee Schedule, all of the terms and conditions of this Agreement shall remain in full force and effect.",Renewal Term,successive 2 years
LegacyEducationAllianceInc_20141110_8-K_EX-10.9_8828866_EX-10.9_Endorsement Agreement.pdf,The period of license granted shall be for the Term and shall extend for a period of twenty four (24) months or until terminated as per clause 8 herein.,Renewal Term,24 months
EmeraldHealthBioceuticalsInc_20200218_1-A_EX1A-6 MAT CTRCT_11987205_EX1A-6 MAT CTRCT_Development Agreement.pdf,"The Services Term of this Agreement shall be automatically renewed for successive two-year terms thereafter unless written notice is given by either party to the other, indicating that party's intention not to renew the Services Term of this Agreement, at least ninety (90) days prior to the end of the initial Services Term or any renewed Services Term.",Renewal Term,successive 2 years
AlliedEsportsEntertainmentInc_20190815_8-K_EX-10.19_11788293_EX-10.19_Content License Agreement.pdf,"This Agreement shall automatically extend for an additional two (2) years on the same terms herein (""Renewal Term"") provided WPT receives payments greater than twelve million U.S. dollars ($12,000,000) within the Initial Term.",Renewal Term,2 years
MidwestEnergyEmissionsCorp_20080604_8-K_EX-10.2_3093976_EX-10.2_Content License Agreement.pdf,"This Agreement shall be automatically renewed for additional extended terms each of two (2) years duration unless either party notifies the other in writing of its intention not to renew the Agreement, such notification to be provided at least ninety (90) days prior to the expiration of the then in-effect term.",Renewal Term,successive 2 years
PacificapEntertainmentHoldingsInc_20051115_8-KA_EX-1.01_4300894_EX-1.01_Content License Agreement.pdf,"After the Initial Term, this Agreement will be automatically renewed for successive additional 3~year periods (""Extension Terms""), unless otherwise terminated by either party by giving notice to the other party not less than sixty (60) days prior to the end of a Term.",Renewal Term,successive 3 years
SPHERE3DCORP_06_24_2020-EX-10.12-CONSULTING AGREEMENT.PDF,Without notification the contract will automatically extend for an additional month of service.,Renewal Term,1 month
OPERALTD_04_30_2020-EX-4.14-SERVICE AGREEMENT.PDF,"knowingly use the Services in violation of this Agreement.<omitted>4.7 Data protection. Each Party agrees to comply with all applicable data protection and privacy laws arising from its obligations, if any, under the Agreement and to reasonably co-operate with the other Party in order to allow the other Party to comply with any laws as deemed necessary from time to time. Each Party shall treat all data, information relating to Services, including but not limit to the customer personal data, as confidential. Each party warrants that it shall take appropriate technical and organizational measures against unauthorized or unlaw knowingly use the Services in violation of this Agreement. 3





4.7 Data protection. Each Party agrees to comply with all applicable data protection and privacy laws arising from its obligations, if any, under the Agreement and to reasonably co-operate with the other Party in order to allow the other Party to comply with any laws as deemed necessary from time to time. Each Party shall treat all data, information relating to Services, including but not limit to the customer personal data, as confidential. Each party warrants that it shall take appropriate technical and organizational measures against unauthorized or unlaw",Renewal Term,
BNLFINANCIALCORP_03_30_2007-EX-10.8-OUTSOURCING AGREEMENT.PDF,"Unless either party gives written notice to terminate this Agreement at least six (6) months prior to the end of said Initial Term, this Agreement shall continue on a year to year basis (""Extended Term(s)"") until terminated by either party by giving written notice of termination thereof to the other party at least six (6) months prior to the end of the then current Extended Term.",Renewal Term,successive 1 year
NICELTD_06_26_2003-EX-4.5-OUTSOURCING AGREEMENT.PDF,"The initial term of this Agreement shall           commence on the Effective Date and extend for three (3) years           thereafter (""INITIAL TERM""), with an automatic renewal for an           indefinite period of time (""EXTENDED TERM""), unless terminated by the           parties according to Sections 16.2. or 16.3. herein.",Renewal Term,3 years
MANUFACTURERSSERVICESLTD_06_05_2000-EX-10.14-OUTSOURCING AGREEMENT.PDF,This       Attachment will automatically be renewed for periods of six (6) months       unless either party gives twelve (12) months written notice of its intent       to terminate this Agreement. This Agreement will automatically be renewed for periods of       twelve (12) months unless either Party gives six (6) months written       notice of its intent to terminate this Agreement.,Renewal Term,successive 12 months; successive 6 months;
MTITECHNOLOGYCORP_11_16_2004-EX-10.102-Reseller Agreement Premier Addendum.PDF,"Thereafter, this Agreement automatically renews for successive terms of one (1) year.",Renewal Term,successive 1 year
IDREAMSKYTECHNOLOGYLTD_07_03_2014-EX-10.39-Cooperation Agreement on Mobile Game Business.PDF,"Upon the expiry of this Agreement, this Agreement may be renewed automatically for one year (but can only be renewed once) if neither Party raises objection.",Renewal Term,1 year
"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT.PDF","After the Initial Term, this Agreement shall continue on a month to month basis until terminated by either party upon thirty (30) days prior written notice to the other setting forth the effective date of such termination.",Renewal Term,successive 1 month
"PHREESIA,INC_05_28_2019-EX-10.18-STRATEGIC ALLIANCE AGREEMENT.PDF","Unless this Agreement is terminated pursuant to Section 25, this Agreement will automatically renew for additional successive [***] terms (each a ""Renewal Term"" and together with the Initial Term, the ""Term"") unless and until either Party provides written notice of non-renewal to the other Party at least [***] prior to the end of the then-current Term.",Renewal Term,successive []
USASYNTHETICFUELCORP_10_21_2010-EX-10.10-STRATEGIC ALLIANCE AGREEMENT.PDF,"This Agreement shall be for an initial term of five (5) years, and unless earlier terminated in accordance with this Agreement, shall automatically renew for an additional term of five (5) years thereafter.",Renewal Term,successive 5 years
BLACKBOXSTOCKSINC_08_05_2014-EX-10.1-DISTRIBUTOR AGREEMENT.PDF,The term of this Agreement may be extended for an additional two year period with the written consent of both parties.,Renewal Term,2 years
ENTERTAINMENTGAMINGASIAINC_02_15_2005-EX-10.5-DISTRIBUTOR AGREEMENT.PDF,"As provided for in this Section 1, the term of this Agreement shall be for a period of five (5) years, beginning on the Effective Date (the ""Initial Term""); provided, however, the Initial Term shall be subject to automatic successive renewal terms of three (3) years each (the ""Renewal Terms"" and together with the Initial Term, the ""Term"").",Renewal Term,successive 3 years
ENTERPRISEPRODUCTSPARTNERSLP_07_08_1998-EX-10.3-TRANSPORTATION CONTRACT.PDF,"This contract shall be for a term of one year commencing on the date first above written; thereafter, it shall automatically continue until terminated by either party upon not less than thirty (30) days prior written notice to the other party.",Renewal Term,perpetual
"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement.PDF","You will have the right to renew your rights to operate the Franchise Business for two (2) additional successor terms of five (5) years, so long as you have satisfied all of the conditions specified in Sections 2.2.1 through 2.2.10 before each such renewal: 2.2.1 You agree to give us written notice of your choice to renew at least six (6) months before the end of the term of this Agreement (but not more than nine (9) months before the term expires).",Renewal Term,successive 5 years
CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT.PDF,"Thereafter, this Agreement shall automatically renew for subsequent one          (1) year periods unless either party provides the other party with          written notification at least thirty (30) days prior to the expiration          of the initial five (5) year term or any one (1) year renewal thereof          of its intention to terminate this Agreement.",Renewal Term,successive 1 year
"Sonos, Inc. - Manufacturing Agreement .PDF","This Agreement shall be automatically renewed for additional successive one (1) year periods, unless written notice of non-renewal is received no later than six (6) months prior to the expiration of the then current term.",Renewal Term,successive 1 year
SECURIANFUNDSTRUST_05_01_2012-EX-99.28.H.9-NET INVESTMENT INCOME MAINTENANCE AGREEMENT.PDF,"This Agreement shall continue in effect for a period of one year from the date of its execution and from year to year thereafter provided such  continuance is specifically approved by a majority of the trustees of the Trust who (i) are not ""interested persons"" of the Trust or any other party  to this Agreement, as defined in the 1940 Act, and (ii) have no direct or indirect financial interest in the operation of this Agreement (""Non- Interested Trustees"")",Renewal Term,sucessive 1 year
"HEMISPHERX - Sales, Marketing, Distribution, and Supply Agreement.PDF",The Term will be 3 years from Effective Date with an automatic 2 year term extensions unless otherwise advised by one of the Parties.,Renewal Term,successive 2 years
DIVERSINETCORP_03_01_2012-EX-4-RESELLER AGREEMENT.PDF,"Upon expiration of the Initial Term, this Agreement shall automatically renew for  consecutive one (1) year periods, unless terminated by Reseller within sixty (60) days prior to the expiration of the Initial Term or any renewal term,  as the case may be (the Initial Term and each renewal term, collectively, the ""Term"").",Renewal Term,successive 1 year
WOMENSGOLFUNLIMITEDINC_03_29_2000-EX-10.13-ENDORSEMENT AGREEMENT.PDF,"The Company may renew this Agreement on the same terms and conditions for one (1) additional five year period that shall begin on January 1, 2005 and end on December 31, 2009, by providing a written notice of its intent to effect such renewal to the Professional by November 30, 2004.",Renewal Term,5 year
CybergyHoldingsInc_20140520_10-Q_EX-10.27_8605784_EX-10.27_Affiliate Agreement.pdf,This Agreement may be terminated by either party at the expiration of its term or any renewal term upon thirty (30) days written notice to the other party.,Notice Period To Terminate Renewal,30 days
EdietsComInc_20001030_10QSB_EX-10.4_2606646_EX-10.4_Co-Branding Agreement.pdf,"This agreement shall automatically renew for additional successive terms of twelve (12) months each at the end of the Initial Term (""Renewal Terms""), unless either party notifies the other in writing at least sixty (60) days prior to the end of the Initial Term.",Notice Period To Terminate Renewal,60 days
XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement.pdf,"Following the Initial Term, this Agreement shall automatically renew for successive terms of six (6) months (each a ""Renewal Term"", and together with the Initial Term, the ""Term"") unless written notice is given by either Party no later than thirty (30) days in advance of the expiration of the Initial Term or the applicable Renewal Term.",Notice Period To Terminate Renewal,30 days
FerroglobePlc_20150624_F-4A_EX-10.20_9154746_EX-10.20_Outsourcing Agreement.pdf,"The Agreement rests, for all that, cancellable at any time by any of the parties before the expiry date of the Agreement or any of itsrenewals, upon three months prior written notice.",Notice Period To Terminate Renewal,3 months
